,modified_f1_0,modified_f1_1,modified_f1_2,modified_f1_3,modified_f1_4,modified_f2_0,modified_f2_1,modified_f2_2,modified_f2_3,modified_f2_4,modified_f3_0,modified_f3_1,modified_f3_2,modified_f3_3,modified_f3_4,modified_f4_0,modified_f4_1,modified_f4_2,modified_f4_3,modified_f4_4,modified_f5_0,modified_f5_1,modified_f5_2,modified_f5_3,modified_f5_4,modified_f6_0,modified_f6_1,modified_f6_2,modified_f6_3,modified_f6_4,modified_f7_0,modified_f7_1,modified_f7_2,modified_f7_3,modified_f7_4,modified_f8_0,modified_f8_1,modified_f8_2,modified_f8_3,modified_f8_4,modified_f9_0,modified_f9_1,modified_f9_2,modified_f9_3,modified_f9_4,modified_f10_0,modified_f10_1,modified_f10_2,modified_f10_3,modified_f10_4,modified_f11_0,modified_f11_1,modified_f11_2,modified_f11_3,modified_f11_4,modified_f12_0,modified_f12_1,modified_f12_2,modified_f12_3,modified_f12_4,modified_f13_0,modified_f13_1,modified_f13_2,modified_f13_3,modified_f13_4,modified_f14_0,modified_f14_1,modified_f14_2,modified_f14_3,modified_f14_4,modified_f15_0,modified_f15_1,modified_f15_2,modified_f15_3,modified_f15_4,modified_f16_0,modified_f16_1,modified_f16_2,modified_f16_3,modified_f16_4,modified_f17_0,modified_f17_1,modified_f17_2,modified_f17_3,modified_f17_4,modified_f18_0,modified_f18_1,modified_f18_2,modified_f18_3,modified_f18_4,modified_f19_0,modified_f19_1,modified_f19_2,modified_f19_3,modified_f19_4,modified_f20_0,modified_f20_1,modified_f20_2,modified_f20_3,modified_f20_4,modified_f21_0,modified_f21_1,modified_f21_2,modified_f21_3,modified_f21_4,modified_f22_0,modified_f22_1,modified_f22_2,modified_f22_3,modified_f22_4,modified_f23_0,modified_f23_1,modified_f23_2,modified_f23_3,modified_f23_4,modified_f24_0,modified_f24_1,modified_f24_2,modified_f24_3,modified_f24_4,modified_f25_0,modified_f25_1,modified_f25_2,modified_f25_3,modified_f25_4,modified_f26_0,modified_f26_1,modified_f26_2,modified_f26_3,modified_f26_4,modified_f27_0,modified_f27_1,modified_f27_2,modified_f27_3,modified_f27_4,modified_f28_0,modified_f28_1,modified_f28_2,modified_f28_3,modified_f28_4,modified_f29_0,modified_f29_1,modified_f29_2,modified_f29_3,modified_f29_4,modified_f30_0,modified_f30_1,modified_f30_2,modified_f30_3,modified_f30_4
0,835845375681.5472,826899753231.4442,1111556013431.236,1282730340115.0332,995469979254.8816,1.58356183069596e+50,1.8061768331274199e+49,1.0051386722577312e+50,8.100227970646735e+49,1.5672156464850825e+46,709822.1965774482,313836186.9632485,84039256.68493624,1199550.8464277887,6393610.728643768,25610.297904554038,27962.89570006774,30586.333546114525,42007.1512777995,39086.414278513956,1068.0206414095464,976.8031996026217,1102.6345052105514,1185.3280770684244,1122.6375156819568,803.0010631311261,767.9328107912754,745.3152218087491,779.7473743707386,739.0598737733625,2320.531455322134,2047.781030796562,2622.873304909773,2443.10954026449,3048.8249277910686,1269.7921708075926,1230.7066154813824,1309.7159936000621,1392.309687292096,1417.5952071985166,28942.979968114774,23948.106287362858,44637.86269848725,24007.47526345756,20295.169229460662,10430.2448708504,10133.702313194734,10130.031175846947,10301.5562872081,9998.099640991115,[77391.17565881],19876.10429135818,42097.193695349546,37364.854928616434,21996.346108218113,238067670131.49353,155437486123.6396,173540080101.7902,193891046905.5387,220986733146.86133,120119281859.64394,148233710116.60574,189036902415.3635,193210355940.2957,251600591500.78925,16612356.065692864,50968746.08770126,40100640.80102837,45441499.00310794,5702928.362176744,38543308539.059586,28413061975.12826,45309605164.83535,51737197356.43405,97116407744.14554,14178.190455086988,6264.629459056162,5805.684485292702,11301.288919594925,10478.311564160893,4256.415593283824,7142.583887606266,24863.4212101237,6237.179157399912,53576.790578592954,1138524564.2135844,435598969.95498586,1374300729.1024034,328348381.8085217,587103725.9767681,45198766697.314224,107949368186.28181,78440172025.23473,54085185361.67998,70647912619.42249,3486.781982993498,3504.859498064824,3555.214859293808,3531.222256455844,3955.1938852835906,2937.0663008576794,2761.6574612336253,2822.4935897969103,2943.5164849395364,2789.387533059874,11941.782853381128,11574.966998874472,12560.122018857463,12446.344717026683,11827.79120447947,4079.1546828951505,3602.247352658658,3847.7343520989816,3644.971112117556,3806.261572972065,4093.431208930252,3678.2396243095145,3584.478607814478,4198.039549075487,3926.73267381797,17394.2919273335,9471.664554724179,14414.728442078871,11586.587157718946,11928.023344608444,16027.37856770356,11264.792275174927,15817.717176116366,14451.401322236356,17328.009593512226,5062.9062286253975,5320.7641607817895,4859.3824608651585,4706.090191406271,5699.110340413858,8804.9790236486,14298.844321745371,11622.412600583433,14367.891138846873,10880.609772606142,41734.09206148604,12075.078552215358,16529.87602932631,11762.565257770471,44140.384983207354,30771980356.375507,21610696033.078808,17611494772.499565,22018245589.380367,36233743598.93852
1,726732568995.2911,709126045761.3984,985611328854.9321,1227627150765.6707,827397628088.5436,3.688356954035731e+48,1.8061768331274199e+49,1.4031629723426807e+47,3.3865097097207107e+48,5.895426321753838e+45,587875.2598382907,41174485.675017685,84039256.68493624,765839.8211258192,3449775.304027055,25610.297904554038,27962.89570006774,25688.77967491902,35411.536399625824,25476.876633765736,1010.8931304210785,976.8031996026217,1075.3547654341364,1146.5638844472667,1067.9676365282821,763.521218783156,754.5628523555088,728.3317167339474,754.6931756669819,739.0598737733625,1987.9082361507928,2047.781030796562,2313.325473460979,1851.8107655292956,2799.7872008492495,1239.3798265563048,1219.7082250574172,1309.7159936000621,1309.5308143418706,1417.5952071985166,28942.979968114774,23948.106287362858,36998.51022814654,24007.47526345756,19176.164723903985,10352.979344559008,9685.545639296124,10130.031175846947,8921.40284492003,9998.099640991115,[77391.17565881],19876.10429135818,36738.617498270694,37364.854928616434,21996.346108218113,207817599132.03287,112988066870.21771,156816020518.75644,170521285013.0402,178412653609.999,99789864076.18277,85192847027.44336,188199257369.79285,193210355940.2957,243933279643.39594,16612356.065692864,26584196.804996785,40100640.80102837,45441499.00310794,5702928.362176744,35212427093.01427,26270935113.401413,22775528428.56077,51555235922.943886,70171674808.95265,11338.447043427685,5773.005204282974,4923.828546272593,7840.136423507034,8692.080633781465,4256.415593283824,4512.7005490470565,24863.4212101237,4853.250183552877,5765.818634511723,944324237.1570714,185282471.5385075,1052271317.7213098,284638393.5147234,149139369.58138466,41870307232.92262,83694396651.94218,72783672486.32457,47995910513.43912,25752582722.193836,3486.781982993498,3504.859498064824,3555.214859293808,3531.222256455844,3802.07961338289,2937.0663008576794,2761.6574612336253,2787.368282892855,2943.5164849395364,2789.387533059874,11941.782853381128,11457.345167286658,12560.122018857463,12050.864727993634,11827.79120447947,3967.4372411301106,3602.247352658658,3703.9588051097635,3602.948144652004,3666.747096099041,4040.633349840363,3678.2396243095145,3507.3408623635905,3744.7558082148635,3776.0630476771066,10816.297937247826,7768.536161083597,10011.739228438193,10260.497713441522,10194.575424828163,16027.37856770356,11264.792275174927,14968.939997827643,13907.898768760093,11972.255777657832,5062.9062286253975,4750.02394974914,4845.5135529627405,4636.571361735287,5044.2164662906325,7864.66982479471,11726.862847597875,10126.798424311839,12236.71348057074,9159.229937661414,41357.96926588641,8465.371488626255,13458.6580178421,10706.449251158909,29200.40890805004,29488493975.055225,14904841874.55211,17611494772.499565,22018245589.380367,34412666410.96285
2,721983224452.3685,709126045761.3984,961144597942.6733,924736844092.9702,744346028945.7133,7.781023871693619e+46,1.8061768331274199e+49,1.106915662302978e+47,3.4846598954464313e+47,2.1863966173925003e+45,497681.2235155094,1572841.8463413238,2328475.725612301,746820.9889954764,1768128.4839210291,23972.56437730384,23195.84234045292,23181.851952910743,20481.972267625573,22886.19639798034,1006.2587781996519,976.8031996026217,1065.4947002744734,1081.270785585411,1067.9676365282821,763.521218783156,754.5628523555088,728.3317167339474,754.6931756669819,735.7594328346811,1701.891617072426,2047.781030796562,2098.3144217459194,1666.5159791720882,2532.577176232594,1201.3590046753159,1219.7082250574172,1278.7662583084532,1293.7637994511442,1360.585852495421,28387.939799121883,18198.666487760194,32875.810388072015,24007.47526345756,19176.164723903985,10212.52979284741,9577.526751466352,10042.554021016173,8861.720412603197,9998.099640991115,60040.14678486906,19876.10429135818,36738.617498270694,10189.87323095376,21996.346108218113,147879002901.5736,87963230487.46967,119164008715.89891,167596350681.39548,166035639024.41742,77863906389.09328,82981021830.91223,120700132704.67795,193210355940.2957,170539019626.07477,15328883.217874477,26584196.804996785,16881090.793231707,45441499.00310794,4376517.656020869,35212427093.01427,12646050584.595356,22696886499.689514,51423392068.348976,67207163868.60965,10921.619392940785,5102.492849945868,4923.828546272593,7840.136423507034,8692.080633781465,4256.415593283824,3792.283805477748,14247.135330652734,4853.250183552877,5548.243774951381,130590334.14268698,185282471.5385075,789585600.6062447,264569051.43311685,122056471.3768061,38915733796.37563,44249034306.39925,29573247794.677334,27379109483.715252,18929993725.575993,3486.781982993498,3504.859498064824,3555.214859293808,3531.222256455844,3634.2626608069904,2931.140886734065,2702.660242631565,2760.5298383340087,2741.5551405303077,2789.387533059874,11160.571540423492,11457.345167286658,12165.869176884418,10972.890560563665,11441.739211459544,3781.064823843688,3564.0386531872455,3537.997498954624,3504.641542452456,3657.561206016818,3802.8992688501567,3678.2396243095145,3507.3408623635905,3744.7558082148635,3736.1926551909714,10300.413648820613,6709.044535769952,5800.802399858936,10260.497713441522,9053.08224850836,11365.819306851246,11235.848979217342,14968.939997827643,13235.498081093807,11464.70705436834,4617.943261622821,4460.103116663341,4834.251036150296,4496.917692429495,4676.123363102667,7864.66982479471,11397.780986741183,9341.502539759276,11541.68446150695,9080.73212582161,10125.886005631408,7917.327054645848,11749.484574375289,9788.817868299597,21589.240565651395,28645022899.415432,14241043602.491663,15496215081.459602,19917566049.660797,30144506961.243126
3,721983224452.3685,709126045761.3984,939111690033.5538,851312407042.156,627848962604.8687,2.7453111332524863e+44,2.0673717534575068e+45,9.085486184514143e+46,5.402961051507325e+46,8.00288477960383e+44,497681.2235155094,1026184.0697112503,374375.0847711154,746820.9889954764,899184.871444887,23972.56437730384,18026.960406933144,22982.015672384758,19374.57336077825,18404.712471578856,978.0717214617291,976.8031996026217,1059.4325023845577,1081.270785585411,1067.9676365282821,756.4372582273754,738.4801006205533,728.3317167339474,754.6931756669819,735.7594328346811,1612.1619960718792,1847.9671827422058,2098.3144217459194,1539.2822407336378,2388.280113422825,1201.3590046753159,1219.7082250574172,1270.7640548775646,1293.7637994511442,1281.2281211893537,26654.945274151625,16897.39615362324,32875.810388072015,13421.85878056183,19176.164723903985,10212.52979284741,9558.85625179659,9477.424388438769,8861.720412603197,9765.913324447602,40360.382043325444,19876.10429135818,24987.87058353848,10189.87323095376,21996.346108218113,127054958008.25719,80751475394.2333,119164008715.89891,165596446186.92426,137588679449.8619,76730657156.29102,69774685744.62872,115733893622.87796,172251439083.73495,170539019626.07477,13464616.766476866,26584196.804996785,3388398.3744119424,45441499.00310794,4376517.656020869,26353505943.879295,7860282626.102413,11668354053.96637,46712161442.98075,64423396625.194405,10422.101428545633,4878.446376722457,4923.828546272593,6176.505886524411,8689.122633874384,4256.415593283824,3181.0371715692827,5493.967488935094,4853.250183552877,4728.984316999745,130590334.14268698,185282471.5385075,377302935.5413942,200596671.64422446,122056471.3768061,36315524542.114365,38729469241.527534,29573247794.677334,22921852855.163002,16434234623.924427,3486.781982993498,3504.859498064824,3555.214859293808,3503.1790511666195,3634.2626608069904,2926.172331416812,2702.660242631565,2760.5298383340087,2741.5551405303077,2789.387533059874,11129.058691728145,11457.345167286658,11457.331917235446,10972.890560563665,11441.739211459544,3554.7193940562815,3516.1645755799136,3480.6479406141007,3485.170379672938,3657.561206016818,3802.8992688501567,3678.2396243095145,3507.3408623635905,3613.6725395042267,3725.92163200535,10300.413648820613,6527.567813245812,5800.802399858936,9231.631447469099,8523.570102125605,11126.461261945786,11235.848979217342,13550.259261918403,13235.498081093807,11464.70705436834,4379.975591529367,4361.359643325445,4201.220689215451,4471.333173555015,4442.988813040587,7864.66982479471,8812.745472839793,9341.502539759276,10985.78114866593,9015.28154375022,7386.6198539818,7917.327054645848,11591.45189844012,9788.817868299597,21589.240565651395,25635584201.75814,14241043602.491663,10635103560.575476,19917566049.660797,8403500467.596988
4,630567571872.8862,635204251248.3864,919387977124.9615,678732236040.4489,615325452528.011,1.516930874175308e+44,7.361316866805532e+43,7.037018770900561e+46,1.0443885130816885e+46,3.0379242521206987e+44,497681.2235155094,1026184.0697112503,339976.01890453574,571597.5394341471,510619.8459070331,21634.77005410489,18026.960406933144,22982.015672384758,19374.57336077825,16679.54874624835,945.1584792645451,936.3770452708793,1017.8387877739844,1055.3402441943604,1028.9253659904589,756.4372582273754,729.1147577802407,728.3317167339474,754.6931756669819,735.7594328346811,1583.0933534554906,1716.6928194575669,1530.5051071206985,1445.8988189903348,2155.732035552307,1201.3590046753159,1202.2856271603607,1270.7640548775646,1293.7637994511442,1234.8115025017628,26654.945274151625,16897.39615362324,26585.755652924967,13421.85878056183,16139.98354252277,10181.868517534338,9526.359708796663,9477.424388438769,8861.720412603197,9694.183920949536,28203.773248296347,19876.10429135818,16592.573814538737,10189.87323095376,21996.346108218113,114070912293.89774,75179357352.76118,81055858932.9982,155557541684.4311,122447267239.88402,65329331222.834984,69774685744.62872,86404714866.9454,138599095841.44238,161005799758.8485,13464616.766476866,12488546.271685278,3388398.3744119424,45441499.00310794,4376517.656020869,23520424580.944588,6935297336.43888,8288933994.793212,46483554492.357475,21567129167.67043,7817.141237059052,4877.788560958548,4923.828546272593,6176.505886524411,6287.334300403247,4097.660147689355,2851.4240956840213,4984.300964451863,4296.500620248267,3560.6434286222147,130590334.14268698,185282471.5385075,377302935.5413942,148895277.02442917,63825686.167744756,34051025548.99385,14714702848.568737,29573247794.677334,22921852855.163002,16434234623.924427,3455.68060720442,3504.859498064824,3555.214859293808,3503.1790511666195,3634.2626608069904,2891.8592219654643,2702.3753541508013,2760.5298383340087,2741.5551405303077,2789.387533059874,11129.058691728145,10760.486397279716,11457.331917235446,10972.890560563665,11441.739211459544,3543.634770872908,3506.6109407049657,3480.6479406141007,3478.9844911458686,3627.743335061089,3802.8992688501567,3668.7516207877993,3507.3408623635905,3578.589613459787,3687.925942411942,9175.852692212153,6450.9818698340805,5573.027158180985,9231.631447469099,6527.466567824209,10960.028932898016,10962.619775109928,13068.504054967287,13235.498081093807,11464.70705436834,4353.134486610943,4361.359643325445,4201.220689215451,4471.333173555015,4276.046373778629,7864.66982479471,8736.454648928797,9191.49933242856,10467.759522886126,8961.048966964834,7386.6198539818,7917.327054645848,11430.12075519675,7619.129479779547,19938.384380818683,9604010594.024849,9343104930.38859,10635103560.575476,16940332096.614769,7427554343.739012
5,630567571872.8862,635204251248.3864,900347329056.9951,648091835450.0256,471228796707.0024,1.036020873867881e+44,7.361316866805532e+43,1.4349688288897011e+44,2.0254630831297623e+45,3.0379242521206987e+44,468876.97756466264,201874.3022215788,339976.01890453574,258992.85048808903,356185.3630607495,14251.848208703492,18026.960406933144,16944.211045217653,16630.12763329097,16679.54874624835,945.1584792645451,936.3770452708793,981.7215272472642,1055.3402441943604,1028.9253659904589,756.4372582273754,726.8971106696489,728.3317167339474,742.9978482674792,733.5339500787222,1533.6123709638853,1573.6035145233595,1530.5051071206985,1445.8988189903348,1972.3002763603465,1201.3590046753159,1194.21413570891,1214.2895028975022,1293.7637994511442,1208.9066913152747,23641.578423934283,16897.39615362324,21980.216464727306,13421.85878056183,13465.452405595872,9071.742284836499,9520.398395892144,9477.424388438769,8851.9491853478,9487.271935430314,28203.773248296347,19876.10429135818,16104.431305122042,9576.857087949724,14870.02684028738,99643925883.01381,59305807444.98476,78116503913.90842,143527408475.10712,106601801980.41864,63775701494.026184,68399014927.46245,83655074043.20073,66994182236.88379,134948320040.44969,13464616.766476866,12488546.271685278,3388398.3744119424,30810640.9192671,4376517.656020869,23436666318.821262,5338480455.152534,5314017020.433348,46334562638.77972,18057745739.05075,7229.2249404518225,4877.788560958548,4923.828546272593,5921.774187170367,6287.334300403247,3800.0879235950642,2844.4703953079525,4812.407719472143,4296.500620248267,3560.6434286222147,130590334.14268698,148424055.87171412,244364640.47250113,68156470.84380919,53266305.591720834,32104413896.759735,10501931152.824932,20246590630.05383,9130382052.918001,15483998001.233734,3455.68060720442,3504.859498064824,3555.214859293808,3503.1790511666195,3634.2626608069904,2849.596352405163,2696.2139479289717,2760.5298383340087,2741.5551405303077,2779.077092804627,11129.058691728145,10760.486397279716,11457.331917235446,10972.890560563665,11441.739211459544,3543.634770872908,3506.6109407049657,3480.6479406141007,3354.717967168486,3563.8202908852572,3677.872836218542,3651.4694301318864,3507.3408623635905,3533.0745958105335,3663.09969548923,9175.852692212153,6284.667125265877,5023.060226642791,7849.65360969923,5035.657726916298,10898.308244749285,10962.619775109928,13003.539261599002,12077.587961756444,10711.361932732852,4302.501109030313,4315.2790024281,4201.220689215451,4168.290594850174,4276.046373778629,7765.967348334153,8676.1278414769,8158.383233450663,10299.778977257844,8916.447484840353,7386.259035956169,7917.327054645848,8987.326521907546,7619.129479779547,10244.23228059834,5321702999.603145,8599507350.598513,10635103560.575476,10776778203.167048,6631485977.60353
6,611014293433.6445,591258544606.1173,829372959135.9484,624253723151.7777,458189316120.71735,9.375774714294183e+43,3.2704045897628503e+43,1.1687625076402033e+44,3.660766591341065e+44,3.0379242521206987e+44,367215.48948401643,201874.3022215788,339976.01890453574,258992.85048808903,335998.7349606098,14251.848208703492,17060.37799193399,14658.913323566438,16630.12763329097,16679.54874624835,905.211981695421,936.3770452708793,973.6794280962704,1020.2129112515725,1028.9253659904589,751.3796155131818,721.9985624049732,720.4091375475136,742.9978482674792,720.3146304421645,1530.7209069337862,1573.6035145233595,1530.5051071206985,1445.8988189903348,1924.5470411038475,1181.2322586669568,1194.21413570891,1214.2895028975022,1293.7637994511442,1208.9066913152747,19414.510661532033,14623.882187616917,21980.216464727306,13421.85878056183,13465.452405595872,8763.824947708305,9520.398395892144,9477.424388438769,8851.9491853478,9448.099448369361,20082.877034329853,13280.258443602785,16028.391967485366,9576.857087949724,14870.02684028738,97904323611.94032,43135689751.55954,78116503913.90842,143527408475.10712,84814835884.30496,62425743869.9212,48929113247.19237,65434383464.41128,47153013973.3441,90094612511.76393,13440423.982145503,12488546.271685278,2258728.6000543456,11105969.086433202,4376517.656020869,13354436985.794794,5338480455.152534,5314017020.433348,31998244198.057022,15996958436.035704,6909.252030150652,4877.788560958548,4601.980801367654,5864.229633810033,6287.334300403247,3800.0879235950642,2844.4703953079525,4337.793764478366,4296.500620248267,3560.6434286222147,113780675.05804892,139517738.86624756,106514878.59658208,18370049.97234912,53266305.591720834,28487613111.656254,5156032726.898033,17778454466.2244,9130382052.918001,13172798913.641714,3455.68060720442,3504.859498064824,3555.214859293808,3445.29447294669,3634.2626608069904,2804.003071573379,2663.3189264764464,2760.5298383340087,2737.2343815340864,2779.077092804627,11129.058691728145,10760.486397279716,11457.331917235446,10972.890560563665,11441.739211459544,3543.634770872908,3501.5376126641613,3480.6479406141007,3320.5230737701904,3521.487484254504,3574.6043988381143,3639.0372065007796,3507.3408623635905,3533.0745958105335,3630.029365609221,7733.048748443079,6151.528693295268,4747.627960967169,7849.65360969923,4793.509322435259,10898.308244749285,10962.619775109928,12784.257312054136,12077.587961756444,10711.361932732852,4214.615984561203,4253.2447717384475,4201.220689215451,3982.656770525252,3979.401299748301,7232.023533926291,8631.812170889814,8038.56588726479,9924.796415879322,8880.109802981322,7386.259035956169,7917.327054645848,8987.326521907546,7619.129479779547,10244.23228059834,5091419733.309415,5530558725.495343,10635103560.575476,8189144508.812848,3634436621.0305586
7,611014293433.6445,556042321897.7891,795962471132.0364,578696993931.0487,452364959239.70056,5.345848040712755e+43,2.274832082206036e+43,6.434626600636553e+42,3.660766591341065e+44,3.0379242521206987e+44,367215.48948401643,201874.3022215788,339976.01890453574,258992.85048808903,323364.27013643814,13570.622852586534,15667.549224662587,14658.913323566438,13326.99546810555,16525.53563910796,905.211981695421,933.1703739240379,973.6794280962704,1020.2129112515725,1028.9253659904589,751.3796155131818,721.9985624049732,720.4091375475136,742.9978482674792,720.3146304421645,1530.7209069337862,1495.3237879111007,1530.5051071206985,1444.8960464873167,1834.627645998784,1181.2322586669568,1194.21413570891,1214.2895028975022,1234.0497906467554,1199.3993201457665,19414.510661532033,14623.882187616917,17073.448951082093,13421.85878056183,13465.452405595872,8644.135279986334,9514.402000979577,9477.424388438769,8851.9491853478,9448.099448369361,20082.877034329853,13280.258443602785,15631.804704550073,9576.857087949724,14238.081240590182,84155304277.68188,28385147546.886967,78116503913.90842,136455921049.84807,84814835884.30496,54600705448.80333,46369981793.016525,62985186731.55122,47153013973.3441,86356965566.592,13440423.982145503,9977680.027458187,2258728.6000543456,11105969.086433202,4376517.656020869,7515352362.485055,4860916853.582568,5314017020.433348,10794639846.426004,15302007320.36236,6431.4754203536695,4877.788560958548,4601.980801367654,5699.675548674082,6287.334300403247,3800.0879235950642,2844.4703953079525,4310.439626245649,4255.123630621609,3560.6434286222147,113780675.05804892,119558117.47276528,106514878.59658208,18370049.97234912,53266305.591720834,28368017306.481544,4888712104.777163,16066937501.841936,2811086833.3865976,9932104149.436857,3455.68060720442,3360.057874455869,3555.214859293808,3445.29447294669,3634.2626608069904,2787.641085348362,2656.8441940826533,2760.5298383340087,2712.89337066714,2744.2176853310903,11129.058691728145,10760.486397279716,11457.331917235446,10622.038747560584,11441.739211459544,3495.703436723388,3434.939449541826,3480.6479406141007,3320.5230737701904,3521.4345193647177,3500.50603515231,3624.6111026027033,3507.3408623635905,3533.0745958105335,3630.029365609221,6884.8137688762845,5983.2379530643375,4640.394481309097,7849.65360969923,4763.140890722258,10898.308244749285,10962.619775109928,12616.339347400895,12023.79228430872,10711.361932732852,4190.613084652736,3826.779595458232,4201.220689215451,3982.656770525252,3966.1842985055328,6782.173342457711,8603.471742324602,7697.518989700848,9795.797391826318,8850.866940396103,7386.259035956169,7917.327054645848,8987.326521907546,7619.129479779547,10036.878521741615,3056735381.5907426,4461247183.280226,8728823629.736559,3442560661.8928394,2374992196.82371
8,564846742149.305,556042321897.7891,542933443294.30475,569316269083.4655,434239948871.0461,3.3361767533948987e+43,8.046948695949846e+41,6.434626600636553e+42,2.3022388719260763e+44,2.196158798962802e+44,334298.47956179065,201874.3022215788,339976.01890453574,210802.65322540374,314266.2112012311,13570.622852586534,15667.549224662587,14658.913323566438,10950.041004976818,13355.826053386369,905.211981695421,907.0567651684321,972.2654360019749,1020.2129112515725,1028.9253659904589,716.93463555426,717.9220906183325,720.4091375475136,742.9978482674792,702.0227279036437,1530.7209069337862,1458.3645548842173,1530.5051071206985,1251.4858934726994,1683.3273825088434,1181.2322586669568,1194.21413570891,1214.2895028975022,1234.0497906467554,1191.3113040468754,19414.510661532033,14623.882187616917,13608.340643611866,13421.85878056183,13465.452405595872,8634.995846841908,9514.08426442953,9477.424388438769,8851.9491853478,9329.231331382145,17864.553175101442,13272.439110856352,15631.804704550073,9576.857087949724,14238.081240590182,71897003542.845,24274395583.6428,76890216269.03839,85227077750.87906,84814835884.30496,54600705448.80333,45067369061.62343,53705525784.443855,31545125835.670162,68795381804.25275,13440423.982145503,3634369.9095344213,724286.3585916661,11105969.086433202,3959667.0557462242,7515352362.485055,4312237476.640272,3169959734.4122987,10314272586.65377,14820004829.979452,4849.728571667777,4877.788560958548,4601.980801367654,5699.675548674082,6173.241034020861,3800.0879235950642,2844.4703953079525,3881.724109118926,4255.123630621609,3560.6434286222147,113780675.05804892,109993632.0798564,106514878.59658208,18370049.97234912,53266305.591720834,28368017306.481544,4888712104.777163,15872098926.440924,1691688134.0515382,6667917385.006187,3425.197613157872,3257.362755901083,3555.214859293808,3445.29447294669,3364.4971115082317,2721.2426376954386,2656.8441940826533,2760.5298383340087,2712.89337066714,2744.2176853310903,11129.058691728145,10760.486397279716,11457.331917235446,10622.038747560584,11174.43738203275,3481.5299246567292,3410.916673386856,3480.6479406141007,3281.0655853648873,3382.5182847217366,3469.9852860019632,3484.622898496992,3507.3408623635905,3533.0745958105335,3630.029365609221,6473.416430225226,5878.191576215765,4573.6838343101235,7105.415430216832,4411.822241887991,10898.308244749285,10962.619775109928,11524.488687254887,11822.99061245849,10711.361932732852,4190.613084652736,3826.779595458232,4201.220689215451,3982.656770525252,3884.9403659811924,6430.217910840711,8237.923893602956,7697.518989700848,9614.52068336694,8827.72729730578,7386.259035956169,7917.327054645848,8987.326521907546,7619.129479779547,9791.460616240918,3056735381.5907426,3370402969.0625744,8728823629.736559,2859196569.1451864,1144473041.6361415
9,529231945334.2574,486134728818.503,540394165473.5004,489538099263.00244,434239948871.0461,2.3500957347078917e+43,8.046948695949846e+41,3.16220648809517e+42,1.129298398103507e+44,1.3700752067438712e+44,259199.94309598114,133731.5616308822,339976.01890453574,182782.40074430124,306418.85440625256,13248.424429491459,15667.549224662587,14616.352849083105,10950.041004976818,13180.065841833994,905.211981695421,907.0567651684321,919.092997961689,1020.2129112515725,1028.9253659904589,716.93463555426,717.9220906183325,715.877044970463,740.2240210002818,702.0227279036437,1530.7209069337862,1378.3513219234835,1500.633795984631,1251.4858934726994,1644.9092791534335,1181.2322586669568,1194.21413570891,1214.2895028975022,1234.0497906467554,1191.3113040468754,18920.19843534255,13724.8301177379,13608.340643611866,13421.85878056183,13465.452405595872,8634.995846841908,9478.289180090269,9477.424388438769,8851.9491853478,9204.966381046825,17864.553175101442,13272.439110856352,14087.450500038747,7057.320050587642,12525.122665531308,68679212353.96986,21855858242.428253,69297780329.11476,47207844712.26133,66599515047.106285,54600705448.80333,40868432554.89262,38914955566.17273,20180678087.459538,40990136434.21164,9006975.386990294,2753331.0409325412,210705.80434183695,11105969.086433202,3959667.0557462242,7515352362.485055,4311339992.911993,3169959734.4122987,9870658922.549446,14429409700.275402,4849.728571667777,4877.788560958548,4601.980801367654,4945.669775293,5359.914139013103,3800.0879235950642,2844.4703953079525,3645.882201465377,4255.123630621609,3560.6434286222147,92622786.93512422,51230266.15084432,40522896.769986704,4443416.034881157,53266305.591720834,24348949677.77276,4888712104.777163,8975594434.493187,1595700408.9755583,6531833210.80427,3425.197613157872,3257.362755901083,3555.214859293808,3445.29447294669,2988.6478504017773,2668.9534704016114,2656.8441940826533,2760.5298383340087,2712.89337066714,2744.2176853310903,11129.058691728145,10760.486397279716,11455.776669602528,10622.038747560584,11130.008364075638,3399.3791825636545,3399.91698981129,3480.6479406141007,3274.7911096858174,3309.800599937631,3469.9852860019632,3484.622898496992,3507.3408623635905,3533.0745958105335,3630.029365609221,6408.669285222452,5750.809346045228,4573.6838343101235,6695.721143001426,4349.869025134773,10898.308244749285,10962.619775109928,10511.922409379,11703.75751092371,10711.361932732852,4071.497964911855,3826.779595458232,3955.414564528064,3957.31568168596,3641.698179914482,6430.217910840711,8237.923893602956,7697.518989700848,8999.393606751792,8809.857086352527,6565.149765584592,7374.084288281428,7884.155747115145,7619.129479779547,9155.608772117284,3056735381.5907426,2832693353.0611563,6485789270.61668,2399996627.436534,1144473041.6361415
